TSNE1,TSNE2,Label_ID,Class,Split
-3.5154808,-10.979088,3,Lateral_Protruding,test
1.5343895,9.578039,3,Lateral_Protruding,test
9.901508,10.919449,3,Lateral_Protruding,test
-9.782915,9.384081,3,Lateral_Protruding,test
-5.814102,-1.0690738,3,Lateral_Protruding,test
-22.773087,-2.2308204,3,Lateral_Protruding,test
4.2285,6.9765253,3,Lateral_Protruding,test
4.541426,12.028946,3,Lateral_Protruding,test
24.38255,11.660707,3,Lateral_Protruding,test
2.2259727,14.087111,3,Lateral_Protruding,test
2.0955088,15.314339,3,Lateral_Protruding,test
13.332306,11.941829,3,Lateral_Protruding,test
-11.287918,-8.3134575,3,Lateral_Protruding,test
12.34911,19.777813,3,Lateral_Protruding,test
10.944437,19.008121,3,Lateral_Protruding,test
4.298075,-19.230112,3,Lateral_Protruding,test
12.39711,14.960382,3,Lateral_Protruding,test
5.41796,11.071026,3,Lateral_Protruding,test
-18.210375,-17.067602,3,Lateral_Protruding,test
-10.561938,-6.97572,3,Lateral_Protruding,test
-16.039925,-7.9946623,3,Lateral_Protruding,test
-11.428935,3.9121215,3,Lateral_Protruding,test
13.532663,15.057698,3,Lateral_Protruding,test
-19.44971,-17.421185,3,Lateral_Protruding,test
-7.9715214,-5.019912,3,Lateral_Protruding,test
-19.804235,3.3411796,3,Lateral_Protruding,test
4.02316,-25.590899,3,Lateral_Protruding,test
-18.32301,-1.8426877,3,Lateral_Protruding,test
17.77002,15.562547,3,Lateral_Protruding,test
-17.57443,-15.1976,3,Lateral_Protruding,test
4.1518583,-19.79015,3,Lateral_Protruding,test
-26.842104,8.604883,3,Lateral_Protruding,test
7.070565,19.484156,3,Lateral_Protruding,test
-4.8862286,14.522671,3,Lateral_Protruding,test
-33.26631,-0.8711422,3,Lateral_Protruding,test
20.872671,11.170662,3,Lateral_Protruding,test
-9.915336,9.296505,3,Lateral_Protruding,test
-18.569887,-16.225586,3,Lateral_Protruding,test
-2.339082,-14.899271,3,Lateral_Protruding,test
-14.308532,-12.339011,3,Lateral_Protruding,test
14.328792,18.194654,3,Lateral_Protruding,test
-20.653595,3.0198088,3,Lateral_Protruding,test
3.675884,7.1750016,3,Lateral_Protruding,test
11.066995,16.605467,3,Lateral_Protruding,test
5.492492,26.467417,3,Lateral_Protruding,test
7.660137,13.571516,3,Lateral_Protruding,test
-24.658024,-3.7746909,3,Lateral_Protruding,test
-23.49548,0.46110186,3,Lateral_Protruding,test
-0.2211606,7.21429,3,Lateral_Protruding,test
-15.974824,5.2407074,3,Lateral_Protruding,test
6.9304466,9.591431,3,Lateral_Protruding,test
-0.6168702,15.113867,3,Lateral_Protruding,test
21.08143,12.379631,3,Lateral_Protruding,test
-20.123362,-17.956034,3,Lateral_Protruding,test
-20.162418,3.349876,3,Lateral_Protruding,test
1.1737653,10.510867,3,Lateral_Protruding,test
-3.5201745,8.959895,3,Lateral_Protruding,test
-11.32982,-13.12888,3,Lateral_Protruding,test
10.285974,12.284798,3,Lateral_Protruding,test
-20.240175,-18.315268,3,Lateral_Protruding,test
-7.9544625,14.918913,3,Lateral_Protruding,test
-25.917732,-4.6306257,3,Lateral_Protruding,test
-19.094133,-16.6722,3,Lateral_Protruding,test
9.775996,14.662847,3,Lateral_Protruding,test
10.976849,20.238186,3,Lateral_Protruding,test
-12.535788,4.6066504,3,Lateral_Protruding,test
-26.323235,10.17809,3,Lateral_Protruding,test
7.3284516,12.535872,3,Lateral_Protruding,test
-7.6990075,-11.066782,3,Lateral_Protruding,test
-10.892383,-15.266969,3,Lateral_Protruding,test
8.755121,8.256107,3,Lateral_Protruding,test
3.9961677,11.064281,3,Lateral_Protruding,test
-26.400614,9.214699,3,Lateral_Protruding,test
-0.20498629,10.035213,3,Lateral_Protruding,test
8.775554,13.143121,3,Lateral_Protruding,test
11.7879715,12.773574,3,Lateral_Protruding,test
-4.729147,-6.4149747,3,Lateral_Protruding,test
0.6568152,-23.80069,3,Lateral_Protruding,test
13.879367,17.27208,3,Lateral_Protruding,test
6.480716,13.344232,3,Lateral_Protruding,test
4.029419,8.577253,3,Lateral_Protruding,test
-11.607375,7.8709397,3,Lateral_Protruding,test
5.1934094,12.990982,3,Lateral_Protruding,test
-4.716086,7.599909,3,Lateral_Protruding,test
-3.196739,-6.1622624,3,Lateral_Protruding,test
-2.5821886,27.863976,3,Lateral_Protruding,test
4.2793984,9.252028,3,Lateral_Protruding,test
-11.498104,-1.0895534,3,Lateral_Protruding,test
6.9596415,11.53655,3,Lateral_Protruding,test
-20.715233,0.6386744,3,Lateral_Protruding,test
-17.658297,3.26823,3,Lateral_Protruding,test
-23.113262,0.31855908,3,Lateral_Protruding,test
29.029802,-2.6045115,3,Lateral_Protruding,test
11.824019,18.481033,3,Lateral_Protruding,test
6.10499,12.865084,3,Lateral_Protruding,test
5.776604,18.427534,3,Lateral_Protruding,test
3.703936,10.107659,3,Lateral_Protruding,test
9.273307,5.052665,3,Lateral_Protruding,test
-2.8844323,-25.337063,3,Lateral_Protruding,test
-25.899574,9.488355,3,Lateral_Protruding,test
-11.174555,8.076718,3,Lateral_Protruding,test
0.8333937,-23.992262,3,Lateral_Protruding,test
12.718138,15.355618,3,Lateral_Protruding,test
-0.20086268,3.9460537,3,Lateral_Protruding,test
-7.5609145,-2.3326812,3,Lateral_Protruding,test
5.3861327,8.296437,3,Lateral_Protruding,test
14.936129,19.224691,3,Lateral_Protruding,test
-11.338571,3.9663346,3,Lateral_Protruding,test
-19.07718,-1.4482831,3,Lateral_Protruding,test
-6.611712,-5.6665454,3,Lateral_Protruding,test
-4.8836446,7.6532407,3,Lateral_Protruding,test
1.8341969,9.275558,3,Lateral_Protruding,test
2.0159206,15.521124,3,Lateral_Protruding,test
8.791046,9.975357,3,Lateral_Protruding,test
0.32182613,13.846059,3,Lateral_Protruding,test
-4.5587463,3.5001085,3,Lateral_Protruding,test
6.810171,6.0503287,3,Lateral_Protruding,test
-8.853576,-15.586331,3,Lateral_Protruding,test
1.8163592,12.204087,3,Lateral_Protruding,test
12.139077,7.306098,3,Lateral_Protruding,test
12.868648,12.814042,3,Lateral_Protruding,test
-26.541788,9.077596,3,Lateral_Protruding,test
-1.8823283,0.477063,3,Lateral_Protruding,test
-19.345247,-16.73363,3,Lateral_Protruding,test
1.6384357,17.815199,3,Lateral_Protruding,test
-2.0650396,0.35458007,3,Lateral_Protruding,test
7.7490845,11.614891,3,Lateral_Protruding,test
8.274795,4.47847,3,Lateral_Protruding,test
13.088092,19.48482,3,Lateral_Protruding,test
-13.080851,7.0495763,3,Lateral_Protruding,test
10.734489,16.96462,3,Lateral_Protruding,test
-5.7425795,-1.9470452,3,Lateral_Protruding,test
7.086859,20.79008,3,Lateral_Protruding,test
-15.849193,-14.259272,3,Lateral_Protruding,test
11.130643,10.630382,3,Lateral_Protruding,test
15.305208,16.15319,3,Lateral_Protruding,test
-4.746578,-0.26326126,3,Lateral_Protruding,test
-3.0804958,-11.673873,3,Lateral_Protruding,test
13.89823,18.929276,3,Lateral_Protruding,test
7.995672,16.299213,3,Lateral_Protruding,test
-25.530462,9.072282,3,Lateral_Protruding,test
-27.217567,10.364416,3,Lateral_Protruding,test
36.56279,1.331109,3,Lateral_Protruding,test
3.9520087,-25.537073,3,Lateral_Protruding,test
10.63286,11.451695,3,Lateral_Protruding,test
-20.449541,-15.950662,3,Lateral_Protruding,test
-3.4209394,0.5123337,3,Lateral_Protruding,test
1.399639,12.977008,3,Lateral_Protruding,test
3.4951878,10.986404,3,Lateral_Protruding,test
6.3135967,8.545186,3,Lateral_Protruding,test
12.878076,12.984552,3,Lateral_Protruding,test
-1.157905,-9.999804,3,Lateral_Protruding,test
-26.92356,9.969264,3,Lateral_Protruding,test
5.02179,11.989377,3,Lateral_Protruding,test
11.956406,7.4366827,3,Lateral_Protruding,test
0.3397124,13.590983,3,Lateral_Protruding,test
4.3714695,13.997979,3,Lateral_Protruding,test
-7.093834,-12.496039,3,Lateral_Protruding,test
4.849413,52.38147,4,Outside,test
14.592091,61.39078,4,Outside,test
1.3346709,54.23009,4,Outside,test
3.7661526,57.908363,4,Outside,test
-3.5321012,25.78976,4,Outside,test
17.13918,56.993412,4,Outside,test
-0.86546034,20.412642,4,Outside,test
-1.2737727,43.425552,4,Outside,test
-1.5111119,36.168472,4,Outside,test
0.6698548,19.969471,4,Outside,test
19.65185,56.878887,4,Outside,test
15.46838,58.794594,4,Outside,test
16.43059,59.57207,4,Outside,test
-4.104034,22.233358,4,Outside,test
0.883008,24.64647,4,Outside,test
13.269796,57.109882,4,Outside,test
14.879602,60.647408,4,Outside,test
16.015173,57.451298,4,Outside,test
-0.050119326,40.708332,4,Outside,test
-0.62060267,23.978174,4,Outside,test
-0.0018793321,50.835495,4,Outside,test
4.2652197,21.54932,4,Outside,test
3.898355,52.38256,4,Outside,test
-5.532743,17.10756,4,Outside,test
-3.5235188,21.100248,4,Outside,test
4.9509296,50.1229,4,Outside,test
3.360828,22.14872,4,Outside,test
-0.7333016,45.430397,4,Outside,test
-6.807453,23.150665,4,Outside,test
0.22246112,42.224808,4,Outside,test
1.834066,24.235613,4,Outside,test
-6.481379,25.23325,4,Outside,test
-1.0123855,21.206583,4,Outside,test
15.933798,60.74009,4,Outside,test
4.8606987,49.483116,4,Outside,test
-3.8352573,24.169868,4,Outside,test
19.364338,59.297638,4,Outside,test
3.3938727,20.007559,4,Outside,test
-1.7566612,18.848461,4,Outside,test
4.802813,53.489677,4,Outside,test
0.08077106,49.93631,4,Outside,test
5.6891966,54.048565,4,Outside,test
3.6348283,50.606487,4,Outside,test
7.370025,49.36301,4,Outside,test
-2.1436608,21.106653,4,Outside,test
7.531932,53.38989,4,Outside,test
-1.306165,20.27899,4,Outside,test
12.241436,59.962708,4,Outside,test
-0.10021207,44.479103,4,Outside,test
15.757736,56.359673,4,Outside,test
-1.1574266,37.012234,4,Outside,test
18.764786,58.43176,4,Outside,test
-0.31897795,46.42628,4,Outside,test
3.6182866,57.680115,4,Outside,test
14.636759,55.627666,4,Outside,test
15.764519,59.626053,4,Outside,test
1.4726408,18.365269,4,Outside,test
3.4585247,57.67865,4,Outside,test
12.316124,52.978127,4,Outside,test
6.967821,47.908176,4,Outside,test
-2.852278,22.407455,4,Outside,test
11.528976,55.33068,4,Outside,test
1.214121,53.323288,4,Outside,test
11.278029,58.446247,4,Outside,test
7.81824,49.52616,4,Outside,test
18.256647,59.185307,4,Outside,test
-1.8043981,24.895475,4,Outside,test
-2.900523,24.375206,4,Outside,test
-3.4738016,23.475538,4,Outside,test
14.051758,57.5996,4,Outside,test
9.110664,58.18315,4,Outside,test
-0.09496901,45.568054,4,Outside,test
13.171826,61.17313,4,Outside,test
-4.197577,25.444736,4,Outside,test
5.7907376,48.599735,4,Outside,test
9.4484005,49.896744,4,Outside,test
1.4545325,26.368177,4,Outside,test
0.65352446,18.77524,4,Outside,test
8.914017,56.7908,4,Outside,test
1.7947007,24.734917,4,Outside,test
15.93601,58.32067,4,Outside,test
-1.4581887,44.054565,4,Outside,test
3.3099713,56.54741,4,Outside,test
3.2432303,55.628223,4,Outside,test
10.452874,54.37458,4,Outside,test
10.397991,57.324406,4,Outside,test
5.4201193,22.377369,4,Outside,test
1.8925676,36.746223,4,Outside,test
0.08749849,45.682808,4,Outside,test
13.537512,61.10552,4,Outside,test
5.6841655,50.458164,4,Outside,test
-0.26810923,20.095625,4,Outside,test
12.027621,58.49749,4,Outside,test
5.9673758,18.9838,4,Outside,test
16.640228,57.76053,4,Outside,test
17.709566,56.665363,4,Outside,test
-6.0848336,17.159641,4,Outside,test
4.530033,20.991936,4,Outside,test
3.2664344,52.701958,4,Outside,test
0.28117985,50.783264,4,Outside,test
16.90589,56.11789,4,Outside,test
-6.867148,16.30971,4,Outside,test
15.061071,56.870434,4,Outside,test
2.664911,56.484707,4,Outside,test
1.027823,49.99184,4,Outside,test
4.1895847,20.068716,4,Outside,test
19.299488,56.541008,4,Outside,test
-4.3415246,19.517836,4,Outside,test
1.2628946,23.188301,4,Outside,test
2.0148685,50.978092,4,Outside,test
-4.8268285,24.80629,4,Outside,test
2.9341748,25.699354,4,Outside,test
0.48803392,55.318993,4,Outside,test
17.71534,61.20531,4,Outside,test
4.2577977,50.7758,4,Outside,test
6.77128,51.916107,4,Outside,test
-0.79345983,50.580967,4,Outside,test
-0.82060826,45.14331,4,Outside,test
3.4140217,46.560535,4,Outside,test
4.0491695,47.04744,4,Outside,test
2.6625257,53.57243,4,Outside,test
9.482376,51.345173,4,Outside,test
-1.2721243,45.559376,4,Outside,test
-3.6305182,26.647966,4,Outside,test
-0.073414154,18.557444,4,Outside,test
27.221283,11.930572,4,Outside,test
16.612839,60.791164,4,Outside,test
8.428701,50.88985,4,Outside,test
1.5572228,54.706284,4,Outside,test
14.922996,57.755318,4,Outside,test
14.9474535,53.168068,4,Outside,test
14.831713,59.885433,4,Outside,test
-1.9025854,23.369747,4,Outside,test
6.7110505,50.108547,4,Outside,test
-0.56859785,43.115555,4,Outside,test
4.163558,20.010008,4,Outside,test
-1.0558026,35.96875,4,Outside,test
1.6652322,51.97504,4,Outside,test
0.18808524,51.451828,4,Outside,test
8.562179,49.208733,4,Outside,test
-3.7778609,20.912754,4,Outside,test
12.986441,61.58481,4,Outside,test
-0.479356,43.749565,4,Outside,test
6.333281,49.348446,4,Outside,test
20.088375,57.354588,4,Outside,test
6.8234076,57.53738,4,Outside,test
-5.199632,25.460594,4,Outside,test
3.8027382,49.35492,4,Outside,test
1.9487438,44.513527,4,Outside,test
16.771343,58.22733,4,Outside,test
-5.7981405,25.231934,4,Outside,test
-5.765055,16.892189,4,Outside,test
11.700147,55.81108,4,Outside,test
15.014983,57.529976,4,Outside,test
6.269901,48.366253,4,Outside,test
-0.8535876,36.00133,4,Outside,test
10.110182,58.28337,4,Outside,test
13.528686,54.41484,4,Outside,test
-2.727802,22.294043,4,Outside,test
2.5947087,45.730648,4,Outside,test
-2.1051307,44.122658,4,Outside,test
1.2133225,44.476986,4,Outside,test
1.9707764,54.888226,4,Outside,test
18.034801,58.755596,4,Outside,test
2.0756369,52.710327,4,Outside,test
-4.7479324,23.008276,4,Outside,test
14.983291,53.636005,4,Outside,test
13.323581,58.77623,4,Outside,test
-4.950506,26.07984,4,Outside,test
7.844718,51.146553,4,Outside,test
-2.603903,19.995504,4,Outside,test
-5.562157,22.76295,4,Outside,test
14.223005,56.70037,4,Outside,test
18.21068,57.907433,4,Outside,test
-0.21079814,41.172424,4,Outside,test
11.756231,57.458324,4,Outside,test
-3.7171843,25.49041,4,Outside,test
7.319446,48.75459,4,Outside,test
17.252623,58.596825,4,Outside,test
-2.4993312,23.278214,4,Outside,test
12.867975,59.7794,4,Outside,test
-0.86115324,36.586216,4,Outside,test
4.3706403,16.653656,4,Outside,test
3.1671877,51.511585,4,Outside,test
14.835063,54.970776,4,Outside,test
2.5206234,52.821827,4,Outside,test
-0.8466083,35.49903,4,Outside,test
8.205397,50.16416,4,Outside,test
14.472907,58.810333,4,Outside,test
12.4831915,52.857964,4,Outside,test
18.198929,59.826126,4,Outside,test
-5.051599,23.185186,4,Outside,test
5.6307116,48.135468,4,Outside,test
17.3569,60.478027,4,Outside,test
6.6926656,52.324997,4,Outside,test
-0.7727711,34.559513,4,Outside,test
4.283146,57.752907,4,Outside,test
10.967144,54.312923,4,Outside,test
-1.94122,44.60545,4,Outside,test
9.242475,58.18485,4,Outside,test
24.159328,-17.23766,5,Surface_Damage,test
35.839024,0.7603704,5,Surface_Damage,test
-7.1606994,-20.561468,5,Surface_Damage,test
31.179405,-1.6949056,5,Surface_Damage,test
-0.3419599,-11.89872,5,Surface_Damage,test
1.4561161,-12.803255,5,Surface_Damage,test
14.461515,-13.802786,5,Surface_Damage,test
9.58478,-11.646039,5,Surface_Damage,test
-15.757757,-15.682421,5,Surface_Damage,test
-4.618197,-11.708682,5,Surface_Damage,test
-2.4856443,-26.446424,5,Surface_Damage,test
-2.1048872,-20.215992,5,Surface_Damage,test
36.29547,-4.633296,5,Surface_Damage,test
7.207479,-3.3216598,5,Surface_Damage,test
-9.727656,-20.214798,5,Surface_Damage,test
2.8272889,-13.904834,5,Surface_Damage,test
1.5902032,-18.258097,5,Surface_Damage,test
33.492676,3.309882,5,Surface_Damage,test
25.091343,6.1027308,5,Surface_Damage,test
23.750923,-4.9504385,5,Surface_Damage,test
7.8947587,-5.5542283,5,Surface_Damage,test
29.552584,-7.950229,5,Surface_Damage,test
13.25766,-10.223271,5,Surface_Damage,test
13.506294,1.7045263,5,Surface_Damage,test
37.962925,-4.204431,5,Surface_Damage,test
13.151668,-9.968556,5,Surface_Damage,test
10.014575,-23.144173,5,Surface_Damage,test
23.53929,-18.227798,5,Surface_Damage,test
11.763698,-11.052207,5,Surface_Damage,test
27.298483,6.4862003,5,Surface_Damage,test
13.999215,-23.528456,5,Surface_Damage,test
27.076324,2.3095698,5,Surface_Damage,test
8.116865,-3.5689213,5,Surface_Damage,test
28.271715,-2.8023782,5,Surface_Damage,test
13.199574,-13.5942335,5,Surface_Damage,test
38.651585,-3.6457524,5,Surface_Damage,test
27.19049,4.605449,5,Surface_Damage,test
8.450114,-15.958053,5,Surface_Damage,test
16.272938,-2.0585673,5,Surface_Damage,test
-4.5451975,-18.814108,5,Surface_Damage,test
-0.34029502,-28.197815,5,Surface_Damage,test
19.096092,-22.899632,5,Surface_Damage,test
-4.453234,-31.365124,5,Surface_Damage,test
26.798906,-11.704861,5,Surface_Damage,test
22.642986,-19.316877,5,Surface_Damage,test
9.687261,-16.855227,5,Surface_Damage,test
15.859646,-3.4043741,5,Surface_Damage,test
35.231274,-6.1539845,5,Surface_Damage,test
15.597482,5.9614716,5,Surface_Damage,test
13.310283,-10.7062435,5,Surface_Damage,test
25.27546,-10.860183,5,Surface_Damage,test
29.79575,-0.3553202,5,Surface_Damage,test
27.565422,11.662093,5,Surface_Damage,test
35.936695,1.9214079,5,Surface_Damage,test
21.930689,3.4584072,5,Surface_Damage,test
24.313309,-16.211824,5,Surface_Damage,test
25.241692,-7.065227,5,Surface_Damage,test
31.161404,0.03187351,5,Surface_Damage,test
21.003841,-10.94869,5,Surface_Damage,test
19.854328,-2.9618616,5,Surface_Damage,test
-19.097397,-14.124674,5,Surface_Damage,test
-5.441864,-24.744053,5,Surface_Damage,test
26.313538,-0.5701731,5,Surface_Damage,test
27.645357,-6.1360064,5,Surface_Damage,test
36.6903,-6.8003283,5,Surface_Damage,test
14.287862,1.1745749,5,Surface_Damage,test
27.483843,-3.311208,5,Surface_Damage,test
9.339691,-10.483786,5,Surface_Damage,test
-3.4419918,-32.41399,5,Surface_Damage,test
30.09665,-3.2567666,5,Surface_Damage,test
10.886631,-12.823534,5,Surface_Damage,test
25.47803,-13.151874,5,Surface_Damage,test
10.792274,-1.9054475,5,Surface_Damage,test
22.069916,0.4308782,5,Surface_Damage,test
24.19856,-19.430193,5,Surface_Damage,test
-12.261274,-21.277765,5,Surface_Damage,test
29.87539,11.92309,5,Surface_Damage,test
16.167986,-12.800626,5,Surface_Damage,test
10.314983,-13.412961,5,Surface_Damage,test
26.258389,-1.1793773,5,Surface_Damage,test
-1.104896,-15.246767,5,Surface_Damage,test
9.307892,-20.776152,5,Surface_Damage,test
38.303223,-4.991957,5,Surface_Damage,test
31.384718,-3.9799886,5,Surface_Damage,test
35.388363,3.2708552,5,Surface_Damage,test
-0.0301725,-15.899811,5,Surface_Damage,test
30.040936,-8.987714,5,Surface_Damage,test
31.419785,6.388018,5,Surface_Damage,test
33.77977,6.660433,5,Surface_Damage,test
34.53714,0.46300185,5,Surface_Damage,test
31.63242,-5.337959,5,Surface_Damage,test
-1.436231,-7.82835,5,Surface_Damage,test
5.157378,-23.165445,5,Surface_Damage,test
10.686569,-23.083338,5,Surface_Damage,test
24.357368,5.9687552,5,Surface_Damage,test
28.527527,3.2623432,5,Surface_Damage,test
18.11999,-22.506475,5,Surface_Damage,test
33.418385,4.5759187,5,Surface_Damage,test
34.13136,3.0373552,5,Surface_Damage,test
27.669233,-12.908203,5,Surface_Damage,test
-2.9938927,-32.58845,5,Surface_Damage,test
22.361586,-19.548069,5,Surface_Damage,test
9.390002,-20.759808,5,Surface_Damage,test
35.249516,4.566815,5,Surface_Damage,test
25.115425,-7.451822,5,Surface_Damage,test
5.747579,-11.352829,5,Surface_Damage,test
25.699116,2.6860719,5,Surface_Damage,test
20.738323,-21.33459,5,Surface_Damage,test
15.259032,-23.36472,5,Surface_Damage,test
36.11536,-2.5105503,5,Surface_Damage,test
35.730564,5.520916,5,Surface_Damage,test
6.0461516,-8.998395,5,Surface_Damage,test
4.959073,24.380882,5,Surface_Damage,test
22.034098,-3.3062253,5,Surface_Damage,test
35.94555,-0.8996634,5,Surface_Damage,test
-0.6468311,-32.09563,5,Surface_Damage,test
30.054312,-8.586681,5,Surface_Damage,test
13.419114,-23.655449,5,Surface_Damage,test
6.0776105,-8.960795,5,Surface_Damage,test
17.911345,-22.772627,5,Surface_Damage,test
14.853106,-23.262623,5,Surface_Damage,test
21.429562,-21.1696,5,Surface_Damage,test
22.07969,0.53260356,5,Surface_Damage,test
11.000935,-21.035217,5,Surface_Damage,test
19.918913,8.779466,5,Surface_Damage,test
18.780087,-20.147858,5,Surface_Damage,test
17.495752,-7.2543535,5,Surface_Damage,test
23.65554,2.0449321,5,Surface_Damage,test
35.04159,5.381243,5,Surface_Damage,test
0.42466438,-18.63606,5,Surface_Damage,test
27.351511,-12.8303385,5,Surface_Damage,test
25.111794,-1.1129364,5,Surface_Damage,test
29.765448,-0.9375823,5,Surface_Damage,test
11.28201,-14.803901,5,Surface_Damage,test
22.989914,-2.005308,5,Surface_Damage,test
18.611998,-9.293953,5,Surface_Damage,test
-1.1808088,-16.446796,5,Surface_Damage,test
25.653345,6.253511,5,Surface_Damage,test
24.170013,-19.367043,5,Surface_Damage,test
36.68109,-4.7713704,5,Surface_Damage,test
-8.366,-12.834897,5,Surface_Damage,test
8.325123,-3.62886,5,Surface_Damage,test
-8.363256,-12.453963,5,Surface_Damage,test
8.335551,-15.212772,5,Surface_Damage,test
8.729816,29.644894,5,Surface_Damage,test
30.425325,9.582862,5,Surface_Damage,test
29.2583,4.591986,5,Surface_Damage,test
-3.167776,-1.9661435,5,Surface_Damage,test
5.6729403,-12.79616,5,Surface_Damage,test
28.72435,-6.626309,5,Surface_Damage,test
4.0135784,-6.188426,5,Surface_Damage,test
22.877653,5.0945935,5,Surface_Damage,test
25.764725,-3.688795,5,Surface_Damage,test
30.03981,-7.841231,5,Surface_Damage,test
0.9026462,-21.994867,5,Surface_Damage,test
22.70477,-8.168958,5,Surface_Damage,test
33.605225,-1.7916036,5,Surface_Damage,test
24.838446,-0.6290939,5,Surface_Damage,test
14.023749,-5.9721556,5,Surface_Damage,test
-3.7605827,-29.91304,5,Surface_Damage,test
-1.406796,-7.782319,5,Surface_Damage,test
15.455948,1.3860267,5,Surface_Damage,test
25.70076,2.0426922,5,Surface_Damage,test
33.884464,0.66225463,5,Surface_Damage,test
15.314614,-14.208044,5,Surface_Damage,test
-4.4978337,-31.293158,5,Surface_Damage,test
18.849796,-21.518106,5,Surface_Damage,test
17.226334,13.239734,5,Surface_Damage,test
9.380999,26.417883,5,Surface_Damage,test
33.482674,-2.4006107,5,Surface_Damage,test
0.15715563,-32.036556,5,Surface_Damage,test
-17.23335,-21.807753,5,Surface_Damage,test
26.463337,-12.999362,5,Surface_Damage,test
8.239079,-16.487541,5,Surface_Damage,test
-1.0568963,-22.435665,5,Surface_Damage,test
6.38946,-8.791464,5,Surface_Damage,test
28.855375,-12.554647,5,Surface_Damage,test
0.68271554,-22.076445,5,Surface_Damage,test
13.207814,1.5637218,5,Surface_Damage,test
25.619375,-18.697655,5,Surface_Damage,test
27.04772,-0.1851935,5,Surface_Damage,test
13.618344,1.2588145,5,Surface_Damage,test
36.183453,-0.09784034,5,Surface_Damage,test
-5.944542,-15.701124,5,Surface_Damage,test
35.71811,-2.196087,5,Surface_Damage,test
14.68008,21.557632,5,Surface_Damage,test
25.886915,0.86950934,5,Surface_Damage,test
17.069138,-18.866833,5,Surface_Damage,test
9.4496155,28.081324,5,Surface_Damage,test
36.0735,4.461113,5,Surface_Damage,test
19.376593,-21.640867,5,Surface_Damage,test
28.374718,3.187172,5,Surface_Damage,test
24.059809,-8.262111,5,Surface_Damage,test
3.926324,-6.1976485,5,Surface_Damage,test
-17.357458,-17.010963,5,Surface_Damage,test
7.227749,-14.054281,5,Surface_Damage,test
10.444871,-11.080774,5,Surface_Damage,test
25.897137,-18.81181,5,Surface_Damage,test
23.04059,9.3474865,5,Surface_Damage,test
31.524496,4.073066,5,Surface_Damage,test
